,0,1,2,3,4,5,6,7,8,9
1569,0.11683594,7.5089974e-06,0.1575636,0.0016457814,0.2777599,0.00060020614,0.3289045,0.10950872,0.00022220307,0.006951718
1570,0.95362186,4.3782966e-06,0.009337174,0.00018558104,0.00077755813,0.005959207,0.030099059,3.1463412e-06,4.216482e-06,7.870712e-06
1571,5.5390267e-08,7.876322e-06,7.950981e-09,9.091913e-06,0.9302735,3.694691e-05,1.8335226e-07,0.0004956341,6.8688673e-06,0.06916991
1572,6.888509e-05,1.7553521e-06,0.00048754952,0.00047251626,6.669695e-08,4.3070533e-05,3.6732473e-07,5.2085685e-05,0.9980877,0.0007859346
1573,0.0027969456,3.9407703e-05,0.0041185683,0.00057213847,8.114699e-06,0.0031232862,0.035297934,4.380271e-06,0.94666344,0.007375836
1574,8.984659e-09,4.3532617e-07,0.9999093,8.873451e-05,1.5085155e-11,4.6723508e-07,1.0763202e-08,1.26325395e-08,1.0641826e-06,4.5530055e-12
1575,8.979842e-05,2.9620142e-07,0.000601375,2.0799827e-05,0.9955395,1.2593891e-05,6.945221e-05,6.717898e-05,9.7214986e-08,0.0035988372
1576,7.946066e-05,7.1849695e-06,0.0014477557,0.0002150875,3.2910308e-10,4.4369626e-06,2.380238e-08,0.9980621,1.4413558e-06,0.00018255823
1577,4.4356165e-07,1.4506867e-10,6.3970815e-06,4.6529586e-10,2.084555e-06,2.2910683e-07,0.9999908,4.552151e-09,4.342831e-09,1.324999e-09
1578,3.3447034e-08,2.9273348e-08,0.00019864092,2.1701473e-08,3.9882948e-07,2.5459167e-06,0.99979573,1.3910417e-08,2.439802e-06,8.991422e-09
1579,5.2405267e-07,1.6899422e-06,5.563495e-06,1.2772105e-06,4.3010587e-08,0.0010531865,0.9986344,1.9574165e-09,0.00030290664,3.4635556e-07
1580,4.317607e-08,6.454347e-05,7.9622436e-07,3.4989014e-07,0.9995974,3.6689667e-06,5.3943154e-07,6.6386594e-05,1.7536368e-06,0.00026469282
1581,2.8929713e-05,7.657293e-05,0.0075074616,0.060226787,4.946117e-05,1.0250015e-05,7.347005e-07,0.8465624,0.00025639703,0.08528099
1582,1.7976357e-05,0.98809475,0.00013794255,0.00026789028,8.263288e-06,6.750183e-05,0.00081272324,2.9536284e-05,0.010530714,3.2695465e-05
1583,0.0026932207,0.00065199565,0.00018334886,0.0052652285,5.1863553e-05,0.004919333,0.00015936691,0.00021403482,0.98366815,0.0021933925
1584,0.0005965729,0.00012318423,0.015064972,0.03792578,0.0013309862,0.0013312363,1.7370361e-05,0.00047576183,0.7772349,0.16589919
1585,6.06662e-08,1.2475378e-10,0.99998736,1.2543816e-05,5.7043216e-13,3.310834e-10,1.0999104e-08,9.646263e-10,6.2007177e-09,1.2566336e-11
1586,3.889033e-05,0.00017347699,2.471553e-05,0.9898902,7.1808745e-06,0.0001994639,1.1677639e-09,0.0005834632,6.0711313e-06,0.009076568
1587,1.800126e-05,9.499541e-06,4.976079e-07,0.00026190444,4.882375e-07,0.10012,0.8994505,1.7197056e-08,9.7716016e-05,4.1357063e-05
1588,2.8530907e-09,8.595425e-05,1.4210578e-05,0.9998654,4.8809072e-09,3.4221426e-05,1.7527706e-12,9.822546e-11,2.928814e-07,3.740302e-09
1589,0.99983716,4.757503e-10,2.4529145e-06,3.9485262e-10,5.5238647e-10,1.8784418e-06,0.0001581591,6.379303e-08,1.7245173e-07,1.791639e-08
1590,0.9978948,1.026685e-07,2.3918248e-05,1.4769982e-06,2.2271655e-08,9.06786e-05,0.0018850506,2.2574757e-06,9.536218e-05,6.3894163e-06
1591,2.0878262e-07,0.00025654305,0.00029255304,0.99708897,8.2844245e-11,0.0003215829,1.2986934e-09,1.3442245e-08,0.002039179,9.260914e-07
1592,4.0367296e-09,0.00011849864,0.00035807933,0.00021442787,9.903759e-10,4.1249193e-10,1.063576e-10,0.9993024,6.2552363e-06,2.5055567e-07
1593,0.0014100111,0.0031453082,0.007421119,0.00033717242,0.0004444049,0.00325188,0.9839537,1.3858745e-05,1.9300873e-05,3.2366543e-06
1594,1.9230392e-06,5.649512e-08,1.2357965e-06,0.00011019352,3.962331e-05,2.4302005e-06,2.19501e-07,0.00030273915,0.00014962412,0.9993919
1595,7.407692e-05,1.7158369e-05,0.0034443561,0.0010716604,1.6682068e-09,6.190116e-06,3.801626e-08,0.99523807,1.014966e-06,0.00014744983
1596,0.0006678727,0.00013215956,0.00029430081,0.00013224682,0.0021006102,3.388873e-05,0.00010481987,0.0015759204,0.00014892835,0.99480915
1597,1.1909922e-05,0.00041764084,0.00011282665,0.00013916231,0.01639252,5.1965857e-05,4.8948077e-05,0.37855458,0.007012338,0.59725815
1598,6.829906e-13,4.2978102e-13,3.685894e-12,3.69931e-07,1.2403605e-15,0.9999976,5.5165247e-11,1.6481396e-14,2.0554064e-06,2.8980387e-09
1599,1.420632e-10,9.251915e-08,1.2131242e-08,1.4650428e-06,0.9999143,1.7987729e-08,4.8291673e-09,3.4953791e-06,4.7955563e-08,8.047772e-05
1600,3.940764e-08,4.5900921e-07,8.827676e-07,0.8817186,5.1383575e-10,0.1182482,1.8954373e-10,4.6393094e-08,2.751568e-05,4.320598e-06
1601,3.1180843e-08,4.578202e-06,0.0010040962,0.987943,2.8820452e-05,3.5122516e-06,2.5384146e-08,0.011011702,2.6820544e-06,1.5878043e-06
1602,1.5054324e-07,9.823746e-08,9.905116e-07,1.350639e-07,1.4102728e-05,1.2822495e-05,0.999967,3.5880195e-08,4.6207183e-06,5.9602904e-08
1603,8.2395255e-09,0.9998318,2.7378057e-06,3.7790458e-05,5.888075e-07,2.575303e-06,1.6836542e-05,1.371937e-06,0.000105736595,4.962603e-07
1604,3.9111226e-05,9.485656e-06,0.99914324,0.00080312893,4.9665396e-15,3.9590033e-09,1.5885703e-08,7.1849705e-12,5.051929e-06,1.8513483e-12
1605,4.6729017e-08,6.1205974e-06,6.787546e-06,0.99922025,3.114788e-09,0.00068581087,4.552876e-10,2.407414e-08,4.6484587e-05,3.4501936e-05
1606,9.973234e-11,9.176097e-10,7.688965e-08,4.303518e-09,4.4415315e-13,2.3034269e-10,5.861924e-14,0.99999905,2.011839e-09,7.9297746e-07
1607,1.6892953e-05,0.16158305,1.7696437e-05,0.61010605,0.00096129026,0.21327138,0.00018124383,0.00013554821,0.0024162398,0.011310598
1608,1.2624107e-09,3.7012903e-06,2.0182195e-07,0.99954164,8.363001e-10,0.00045401783,2.6136012e-11,6.732131e-12,4.2508026e-07,8.878011e-08
1609,0.003616773,2.0450022e-06,0.03952629,0.23058718,0.0020063235,0.014674931,0.7095603,2.2090004e-05,4.9037385e-07,3.6849906e-06
1610,0.9929892,4.1939763e-12,1.2158706e-05,8.7013143e-07,4.8333777e-14,0.0069104847,3.3443765e-05,5.247587e-05,6.132038e-07,7.9251305e-07
1611,0.00093421206,0.061927587,0.031473838,0.8972564,4.0701607e-08,0.0046670283,0.00096018997,7.629017e-05,0.0025737928,0.0001306529
1612,3.1368327e-08,4.290896e-08,1.7093482e-08,0.98942345,1.850709e-15,0.01057607,7.9275054e-14,1.7690658e-07,4.493381e-09,3.829029e-07
1613,1.410886e-08,2.5999052e-09,1.5622494e-06,9.70595e-06,1.168536e-10,3.0824965e-06,1.9734212e-07,4.259146e-08,0.99998367,1.7160258e-06
1614,3.4372778e-07,3.5721857e-07,1.1901798e-07,1.1712702e-06,0.95577437,1.1444357e-06,1.0333999e-06,0.0020104216,1.8647022e-06,0.04220925
1615,1.05553455e-10,0.0006722963,3.7148939e-06,0.9993231,2.0948715e-08,8.740589e-07,4.958723e-12,7.3603275e-09,9.63034e-09,6.1077104e-10
1616,0.0023197203,8.648842e-10,3.6882044e-05,7.9910984e-09,4.78222e-06,5.6882443e-05,0.99756145,1.1929059e-06,1.049548e-06,1.8103641e-05
1617,1.2408907e-05,0.0009257146,0.0018717068,0.9938508,3.2573562e-06,0.0023731005,3.893705e-07,1.9053403e-05,0.0009157367,2.7705937e-05
1618,1.8329973e-12,9.504467e-12,1.5111114e-11,3.197904e-05,1.9673525e-08,0.99892646,1.9243459e-12,1.73484e-06,0.0010389881,8.01397e-07
1619,0.9952005,1.6609458e-06,0.00017843021,1.9896075e-05,2.8981876e-07,0.0010859434,0.0028303496,0.00019003799,0.00018655827,0.0003063697
1620,2.419367e-09,8.256365e-08,0.9989513,0.0010484251,2.7648535e-13,2.4935284e-10,1.3484444e-08,2.3438876e-10,7.201879e-08,9.4369465e-15
1621,0.5975423,1.1467684e-08,2.3786217e-06,1.24041e-06,8.237267e-06,0.00089482387,0.40149528,5.305454e-05,2.1933295e-06,4.96506e-07
1622,3.0929973e-06,2.3620307e-06,2.5102782e-08,2.6939411e-05,0.00026990726,0.0002971303,3.2936546e-07,0.0010386376,1.6778426e-05,0.9983448
1623,0.9999182,2.67812e-08,3.5858287e-05,1.829943e-07,1.9018342e-11,5.9824997e-06,1.0430546e-06,9.521583e-06,2.8865528e-05,2.039458e-07
1624,8.387533e-10,1.381648e-06,7.6704356e-07,2.4283272e-06,6.673593e-10,4.7548534e-09,3.3565475e-12,0.99998534,4.4405926e-08,1.0072253e-05
1625,2.2827604e-07,1.617587e-05,2.0583451e-05,0.00015675432,0.9987649,0.00010586913,0.0001257534,6.4091495e-05,2.8691054e-05,0.00071695703
1626,0.0006598137,0.0002786176,3.423555e-05,0.004985972,3.302394e-05,0.21200776,0.7793748,4.8400116e-06,0.002118062,0.00050294376
1627,4.3251157e-07,3.410188e-10,8.534013e-05,1.3190606e-07,0.00048117037,4.635172e-06,1.8986133e-06,4.3497046e-08,2.0054501e-06,0.99942434
1628,3.8865707e-07,4.057452e-05,1.5879348e-05,0.99057204,1.0440316e-08,0.009365542,8.925257e-09,6.7910264e-09,4.382194e-06,1.2153095e-06
1629,1.505959e-12,2.474711e-10,3.9410038e-12,1.2131296e-06,6.9732355e-13,0.9999969,2.3526459e-10,2.895377e-14,1.6779278e-06,2.5832372e-07
1630,2.2700565e-06,0.9992132,3.874789e-05,1.2565271e-05,1.635479e-05,1.2724029e-06,0.00021102888,3.605922e-05,0.00046426596,4.2483102e-06
1631,2.9290536e-07,2.5318695e-07,4.5359425e-10,9.103047e-06,7.6725e-05,1.8195096e-05,5.883489e-09,0.009976364,4.682867e-06,0.9899143
1632,1.5536001e-05,1.4488493e-09,2.2955237e-06,1.3858521e-07,2.7977605e-05,1.8097255e-05,0.999936,1.4474543e-09,8.909584e-10,6.6105836e-09
1633,1.4483412e-06,0.9994466,0.00011584498,1.893828e-05,4.6733922e-07,7.231585e-07,3.5751655e-05,1.8280947e-05,0.00036189184,1.4194752e-07
1634,1.0157271e-06,0.005954325,2.7941087e-06,0.0003908871,0.32065353,0.0001806195,3.0242347e-07,0.63389754,0.010678721,0.028240297
1635,5.542122e-08,2.2018714e-06,3.570103e-06,0.0004351946,4.263949e-11,0.99948347,2.603607e-06,5.042763e-12,7.2664814e-05,2.7935354e-07
1636,4.075362e-06,5.7833104e-06,1.0351401e-05,7.534694e-07,0.99935085,5.750762e-06,8.312133e-05,0.00052498735,4.1445166e-08,1.4221522e-05
1637,1.0912868e-06,8.892937e-07,2.9643053e-07,0.0059655216,2.6558748e-08,0.99320835,0.0006045782,4.8552252e-11,0.00012789012,9.125489e-05
1638,0.99590683,1.4958472e-10,0.0034581085,5.6946533e-06,1.6971505e-06,2.750572e-07,0.0005868819,7.651123e-07,1.0272905e-05,2.9464562e-05
1639,2.3463786e-08,2.0459233e-08,6.000639e-09,3.161009e-05,2.5110998e-09,0.99985933,9.624479e-07,2.968449e-08,8.359855e-06,9.980301e-05
1640,0.004457655,1.4789165e-05,0.0012273465,0.0007912901,0.0066719116,0.00031930752,0.004482446,0.05484246,0.0012772954,0.9259155
1641,0.00044986297,9.289885e-07,0.0010247685,0.00085779326,4.369081e-07,0.7373019,0.25740677,0.0014392032,0.00025787673,0.0012604325
1642,0.0023151329,2.3886537e-06,0.9665173,1.798545e-05,0.0006902067,1.6239452e-05,0.027811565,1.8050281e-05,0.0025890218,2.2193566e-05
1643,1.2559041e-06,0.999635,1.1610303e-05,2.5405477e-06,1.2088404e-05,1.9096657e-07,0.00017530425,4.351668e-06,0.0001571994,3.2977914e-07
1644,0.0004004685,0.03477844,0.9413282,0.009998045,1.5564549e-08,0.00017803913,2.9395064e-06,3.8656868e-05,0.013274943,2.0848465e-07
1645,0.00030298252,7.1272734e-06,0.0012960095,0.00031674144,3.656872e-05,8.553536e-06,4.7042877e-07,0.0040401714,0.00018737125,0.993804
1646,5.056817e-07,0.99971765,3.0064923e-05,7.209033e-06,2.422415e-05,2.2455001e-06,3.0055076e-06,0.00012340661,9.124416e-05,4.3840927e-07
1647,4.610975e-07,1.0241889e-05,2.6659198e-08,5.2676246e-06,0.00044802894,2.6795353e-05,9.9741584e-08,9.376565e-05,2.0348498e-06,0.99941325
1648,6.7966284e-06,0.00012854185,6.733933e-07,0.00040124133,0.00551289,2.464708e-05,1.979963e-07,0.006069667,0.00013017892,0.9877251
1649,4.0461234e-07,4.422696e-09,1.951227e-06,9.587883e-08,0.99837863,1.9703657e-06,0.00047074576,0.0010668319,7.0976985e-06,7.232247e-05
1650,0.9996989,2.728369e-08,0.00018213275,1.637005e-08,1.5991829e-10,4.6525187e-08,0.00011865118,1.47341e-07,1.437701e-07,6.8306023e-09
1651,1.2923745e-06,1.0681305e-05,0.00014585412,7.263474e-05,6.857154e-07,0.00014320352,1.1118229e-06,1.2116999e-06,0.9995759,4.745995e-05
1652,2.0467347e-05,1.979094e-05,0.000117732714,7.775949e-06,0.9885794,0.00024136067,0.00077911257,0.00022526637,2.9404253e-05,0.0099797705
1653,5.1982965e-07,3.3568102e-07,2.6550122e-09,0.00051966164,5.7013443e-07,0.99438727,7.886768e-06,1.6670654e-07,0.00012317806,0.0049603633
1654,1.2778961e-09,0.0003808821,0.99734604,0.00037005468,3.1333133e-08,1.1265463e-09,1.01963145e-07,0.001900332,2.4119422e-06,5.428697e-08
1655,7.694919e-05,2.0677035e-06,2.069091e-05,0.000109068336,0.009985049,0.00033536798,0.00039872833,0.016995324,0.00011741074,0.97195935
1656,2.0786493e-08,0.000653016,0.9992969,4.9208953e-05,7.2237563e-12,2.7293393e-07,2.238914e-07,4.4044786e-09,2.9977502e-07,3.4217393e-11
1657,1.07103105e-07,0.9997472,4.6729465e-06,9.93066e-05,1.2455469e-06,8.3747517e-07,3.0693474e-05,4.576833e-06,0.00010855051,2.8137604e-06
1658,3.2615033e-06,0.0046114456,0.9915211,0.0035508766,8.687873e-10,4.0549094e-06,6.049314e-08,1.16913825e-05,0.00029733902,1.9424741e-08
1659,3.6334941e-07,0.9960063,4.47202e-05,6.838736e-05,0.00023536658,8.657355e-07,1.4110342e-06,0.0035696703,5.852148e-05,1.44324495e-05
1660,0.00012551951,0.004508716,0.011636146,0.0028821845,4.671314e-05,2.1491546e-06,1.3406877e-07,0.97658545,0.00021496181,0.0039980435
1661,2.6557766e-08,3.318254e-05,5.7287398e-05,0.99990785,9.1496233e-10,1.5004946e-07,9.351535e-10,1.6657947e-07,1.2247527e-06,5.3161877e-08
1662,2.5044852e-07,8.690213e-10,4.166659e-07,1.5672503e-09,1.3357605e-06,1.842786e-07,0.99999785,1.0154193e-09,4.899283e-10,3.2438166e-10
1663,4.8729436e-08,7.2951987e-09,0.023469293,0.009068726,1.7461567e-11,0.00022997623,7.3733865e-08,0.00041246723,0.966811,8.3940295e-06
1664,0.0007962419,0.00034380367,0.0014450303,0.005268977,1.383647e-07,0.0045440313,0.0020944157,3.9962993e-07,0.9850958,0.00041110138
1665,6.461969e-07,0.0031898348,2.0996697e-05,0.00066436734,0.98782325,0.00014365932,2.041863e-06,0.0011513192,2.6595344e-05,0.00697724
1666,1.9104895e-05,2.2490972e-06,0.0005115054,0.0002233102,1.3602199e-05,4.560074e-06,2.7940566e-06,0.0005238807,0.0003414107,0.9983575
1667,6.186429e-08,0.9991184,8.1688295e-06,0.0005950583,3.452992e-07,9.534602e-08,6.4932095e-08,2.7168475e-05,0.00022791314,2.2689244e-05
1668,9.147197e-07,7.2556086e-06,4.498307e-07,0.00043641837,8.5085565e-05,6.3642237e-06,2.6910191e-08,0.00013142891,4.650949e-05,0.99928564
1669,8.983603e-05,7.507109e-06,4.5492485e-05,0.23935011,3.3675392e-06,0.0030013262,1.8569758e-06,5.7765683e-05,0.68954873,0.06789403
1670,1.893163e-05,2.5157857e-05,0.00024274953,0.009739083,6.807423e-08,0.9863339,8.133918e-06,1.1416939e-06,0.0033243084,0.00030652838
1671,1.2747464e-10,8.6177494e-08,5.5154533e-08,0.0001363539,1.796642e-10,6.1665096e-06,2.7552844e-09,0.9998134,3.425363e-07,4.378429e-05
1672,4.0876927e-11,2.838969e-10,3.316914e-10,4.7475718e-05,4.258557e-13,0.99992037,9.448045e-12,5.8491483e-09,3.191697e-05,2.8592595e-07
1673,2.59665e-07,0.95708674,1.29006e-05,0.0004845062,9.416466e-05,1.8010773e-07,2.180052e-07,0.027253866,0.00029476688,0.014772273
1674,1.6542863e-07,0.99976164,6.513161e-06,4.5159883e-05,5.026661e-07,8.709137e-07,2.2565712e-06,5.0605235e-05,0.00012156734,1.067278e-05
1675,9.266184e-09,8.145604e-06,0.0005524295,1.6521526e-05,9.508601e-10,1.1837387e-06,7.3295126e-07,2.8616972e-08,0.999421,9.935819e-09
1676,2.9626738e-06,1.1272028e-07,2.8714794e-07,2.4333562e-07,6.2530003e-06,0.00095612765,0.9990252,1.4147374e-08,5.9291833e-06,2.9357661e-06
1677,1.4273537e-13,1.528992e-13,3.9134886e-11,1.420818e-10,1.6735321e-14,0.9999938,1.9131532e-13,3.1608167e-12,6.2569443e-06,2.519665e-10
1678,0.6455759,0.0026337195,0.33476183,0.000121305944,5.7119615e-07,0.0013676287,0.002121536,0.013341404,2.8898823e-05,4.7267924e-05
1679,7.1086136e-12,3.3593004e-08,5.230027e-09,2.5711543e-06,0.9998952,1.2180511e-08,3.6046477e-09,3.1280266e-05,2.1164167e-06,6.876158e-05
1680,1.6946193e-07,5.1062605e-05,5.8388946e-07,3.8565827e-06,0.99806553,3.964956e-05,7.765098e-06,1.8478102e-05,9.448768e-06,0.0018035888
1681,1.2517838e-09,1.5117636e-09,2.7839822e-05,9.4419316e-05,2.3221637e-12,6.128485e-07,9.493246e-12,0.9996711,5.0119513e-07,0.00020549256
1682,0.006819454,1.0505316e-08,0.99288356,0.00028392856,1.8324573e-13,1.9196145e-06,8.282441e-06,2.7803542e-06,4.8069534e-08,2.2372657e-09
1683,1.2585161e-08,8.547119e-08,3.0221045e-05,0.99993026,6.915297e-11,2.2377517e-05,2.253881e-11,8.432027e-07,5.3889817e-06,1.0806024e-05
1684,4.3565677e-08,6.8588197e-06,4.615666e-08,0.0005370642,5.0191264e-11,0.9994235,8.50521e-07,5.955216e-10,3.0420462e-05,1.0946056e-06
1685,1.0942268e-08,7.024704e-11,5.62439e-07,2.1321905e-10,6.706991e-07,6.532797e-08,0.99999857,5.936597e-11,4.682162e-09,1.7581198e-09
1686,0.0014476705,0.0060713645,0.005517343,0.083674006,6.822131e-06,0.19750085,0.24621345,1.632812e-05,0.45933312,0.00021904612
1687,1.8413579e-05,0.0036594816,7.810195e-06,0.00044671408,9.426398e-09,0.00028442193,2.2088349e-07,5.569213e-05,0.989066,0.006461269
1688,6.284464e-07,1.8515433e-05,4.7157223e-06,4.780298e-07,1.8262568e-07,0.00085323997,0.9991134,4.2026604e-09,8.65429e-06,1.7643337e-07
1689,0.0052523185,3.1902797e-05,0.9800418,0.0020596993,1.708422e-05,0.0021088321,7.222764e-05,0.0022225678,0.007752857,0.00044083313
1690,0.00014547944,0.00017016512,0.00041586123,0.99195975,4.0206675e-08,0.0067676036,2.437156e-08,0.00019369576,3.6393212e-05,0.00031091602
1691,2.957675e-08,0.9886623,0.0002962946,0.00051164854,2.8978213e-05,0.00020800697,0.003399548,7.924904e-05,0.0068120863,1.721676e-06
1692,0.9963082,8.0067286e-05,0.0021137686,2.519816e-05,4.5799098e-10,0.0013447589,0.00011063816,2.0626312e-06,1.4879269e-05,4.804584e-07
1693,3.1564822e-09,1.0805019e-08,3.6533184e-08,2.6755604e-05,7.976658e-12,0.9999685,3.7250825e-08,3.9674874e-11,3.4882025e-06,1.1892224e-06
1694,0.0023477857,0.0068462114,0.0093118325,0.048583753,1.8578925e-05,0.0015927446,0.0028844331,1.3307803e-05,0.92824054,0.00016081701
1695,4.6556596e-07,2.176355e-05,4.141125e-09,0.00014055846,5.9169954e-05,0.0002010732,6.548975e-10,0.026397834,0.000711565,0.97246754
1696,1.5733302e-07,0.0008025086,0.99918455,4.1610768e-08,9.0847806e-08,2.0973113e-08,4.455898e-08,2.492263e-06,9.72088e-06,4.4953393e-07
1697,1.4971452e-08,1.599488e-07,1.235751e-08,3.0020665e-06,0.000100607474,7.0264673e-07,5.5593e-07,0.00028936192,6.9342364e-05,0.9995363
1698,3.13838e-05,2.6696267e-07,0.0008207599,7.111564e-06,6.711502e-06,7.541394e-05,0.9989201,4.6461337e-06,0.0001336876,2.232295e-09
1699,1.5591825e-06,1.5282297e-09,5.5536817e-05,7.802175e-06,7.541398e-14,6.108403e-07,1.3485005e-10,0.9999336,4.0993298e-09,9.883339e-07
1700,0.99914336,2.4628125e-07,0.00015833948,1.5336422e-05,3.664524e-10,0.00018081935,1.0487331e-06,0.00016734622,6.20668e-05,0.00027146479
1701,4.689396e-05,0.007719031,9.80828e-06,0.00039204865,0.89791983,0.003984643,0.0003151481,0.004673977,0.00077691476,0.08416162
1702,0.0003093901,8.393313e-05,0.007511898,0.0041138185,2.7297496e-11,0.01575685,8.667735e-05,2.1331584e-06,0.9721105,2.4817164e-05
1703,4.946234e-05,0.0004681288,0.0040736757,0.0033992797,1.607964e-06,4.0908537e-05,1.7464672e-06,0.9867448,0.00011241715,0.0051079066
1704,2.8069917e-07,0.9988838,2.0695505e-05,0.0002393895,4.638775e-06,8.714021e-07,3.7797333e-06,0.00048306843,0.0003183632,4.519021e-05
1705,1.8517408e-08,3.5069515e-05,6.808278e-05,2.5532552e-05,3.7494623e-08,1.2527983e-07,9.893889e-11,0.99985063,1.6762606e-06,1.882383e-05
1706,9.840543e-09,3.1081836e-05,1.5571924e-06,0.00026567566,0.98864484,3.926776e-06,1.3862244e-06,0.0034706318,0.00025703773,0.0073238886
1707,1.2128447e-06,0.9977894,4.77207e-05,0.0008523454,0.000114669405,0.00021603158,4.0942396e-05,0.00015497408,0.00045853114,0.00032413856
1708,0.9960641,7.189085e-07,1.5496935e-05,7.442742e-07,7.180023e-08,0.0008521043,0.0020176934,0.00094843993,7.864489e-06,9.2692004e-05
1709,0.00095838006,0.0052018687,0.0028191563,0.6841684,0.020064546,0.13271011,0.002271552,0.025028769,0.07523522,0.051542036
1710,3.5267214e-09,2.8786997e-06,3.2538583e-07,1.052738e-06,1.4287323e-08,7.1884347e-09,1.3557159e-12,0.99999344,5.5111357e-08,2.2473537e-06
1711,8.1093084e-08,6.756414e-05,0.9996768,0.00019780826,9.196434e-15,4.0296342e-08,7.421579e-11,9.7163884e-08,5.7511596e-05,1.2193497e-11
1712,0.9862466,1.5076014e-06,0.008783402,1.37716115e-05,7.0173854e-07,1.3622492e-05,5.1959e-05,0.00012636681,2.6218579e-05,0.0047358414
1713,0.99933076,5.480247e-09,5.40342e-05,1.1847352e-06,8.981409e-10,5.9952918e-06,7.116293e-06,0.0005029632,3.6698515e-05,6.13049e-05
1714,1.5195669e-08,2.8250962e-08,2.5093377e-10,2.6257665e-06,1.8480505e-05,0.00030466137,6.160397e-07,2.146974e-05,7.255919e-05,0.9995795
1715,1.4462172e-07,0.9998429,2.6067971e-06,4.0639312e-05,9.469657e-06,2.181764e-07,1.0962651e-05,2.247415e-05,5.5375927e-05,1.5100234e-05
1716,0.00018996603,0.07923499,0.0050161243,0.0048362194,0.00014722675,0.00016312857,2.3670302e-06,0.89396554,0.0045433356,0.011901019
1717,0.922109,2.1826232e-05,0.000467039,0.0014577837,0.00030053046,0.0013762733,0.0022290247,0.00024457014,0.071233146,0.00056084216
1718,1.5724339e-06,9.79008e-06,0.008221909,0.07347378,0.00036952415,8.7199544e-07,3.3398737e-06,0.9177116,6.365246e-07,0.0002070619
1719,1.7807375e-05,0.00022819497,0.0006295776,0.00032781824,5.242596e-07,1.7986765e-06,4.700275e-07,3.0990814e-05,0.99873716,2.5673819e-05
1720,2.2932422e-06,4.4911803e-11,3.7264957e-07,3.2152877e-07,0.9969645,1.3232854e-05,0.002791106,1.7587887e-05,0.00017370844,3.6933692e-05
1721,0.00013072882,0.012980108,2.6263346e-05,0.00011363996,0.041048203,3.0241251e-06,2.6456096e-06,0.9097711,0.00032274306,0.03560151
1722,0.0005988854,3.3597676e-06,0.7803612,0.0047626356,0.027196063,0.0006764588,0.0023896317,0.18354253,0.0004638788,5.3627828e-06
1723,0.9999759,9.860947e-12,2.2308453e-07,1.4214085e-09,1.3738693e-12,7.4252554e-08,2.3404647e-05,2.683187e-07,3.2049963e-09,1.3889652e-07
1724,6.2589155e-05,5.64024e-09,2.0795007e-05,1.02468576e-07,0.9992853,1.6809975e-06,8.146219e-05,7.0802176e-05,1.5322481e-06,0.00047589286
1725,2.7711837e-06,0.0009801473,0.00014412061,1.9128773e-05,6.275787e-07,0.017320454,0.980374,1.2535723e-07,0.0011584663,2.2349558e-07
1726,0.9997638,5.4249574e-07,1.9846424e-05,1.365765e-07,3.2640106e-08,4.8147933e-05,4.137214e-05,8.9973284e-05,1.6126605e-06,3.445821e-05
1727,1.2746629e-09,8.028638e-07,3.555828e-08,0.96640074,9.333627e-13,0.005492104,9.824164e-14,0.02805853,9.249975e-06,3.861264e-05
1728,6.507512e-08,0.999655,7.164315e-06,0.00010128256,5.6624854e-06,2.5598717e-07,8.509976e-06,0.00012126109,5.5066004e-05,4.5797617e-05
